frame_index,actual_flow,predicted_flow,percent_error
14465,625.9707190991124,617.5507096060599,1.3451123568799734
14466,536.0234815770721,538.6352714276613,0.4872528798374553
14467,601.6046441902462,598.4219788295833,0.5290293868902443
14468,580.7234208098057,580.9170988533998,0.03335116798355143
14469,602.6226604639168,598.5998171688358,0.6675559282792437
14470,714.4211103841484,706.9069749062336,1.0517795973126287
14471,594.3996390438377,592.7555854652073,0.27659060851299644
14472,505.1537824338993,506.78864621170834,0.3236368477599082
14473,470.53140704224967,470.9367130609714,0.08613793099794591
14474,517.3923149257026,520.8094146984607,0.6604465652430085
14475,430.3285464921123,430.54444149796984,0.05016980807279307
14476,417.6268590869098,417.24955744075567,0.09034420031773374
14477,459.9761564868938,463.7065437596902,0.8109957918878992
14478,417.70266287398334,416.83033998797083,0.20883823914612745
14479,439.2269657490597,440.23396776775894,0.2292668932523125
14480,455.3848349548671,455.1959559984737,0.04147677785802255
14481,350.88576277474635,347.96726306107104,0.8317521037605817
14482,504.7508616989174,504.23451620674314,0.102297099689203
14483,492.2710263537989,491.4051555160942,0.1758931140266558
14484,491.12606423911586,491.0706526318594,0.011282562928587613
14485,347.00920650217375,348.87959765019,0.5390033212287555
14486,344.6204869290398,347.60236168433494,0.8652633457363496
14487,294.6990286799293,296.30725003219334,0.5457165432366264
14488,295.85005871173564,295.3029382050599,0.18493168771308088
14489,361.8899575440752,361.14217052196904,0.2066338140966688
14490,410.3482430308511,410.484169818714,0.03312473982072843
14491,457.62839007184346,459.51512038089464,0.4122843665260778
14492,431.5314226761921,434.37499113969045,0.6589481817717059
14493,419.441180143638,420.1899607885631,0.17851862916003397
14494,511.9196539093541,518.1355829340729,1.2142391832878199
14495,200.5056803822311,215.27400994813345,7.365541733156366
14496,185.8157618410683,186.4279828029563,0.3294774112928285
14497,340.9385414073643,342.0584742289387,0.3284852504358651
14498,363.5269228802809,363.27476826932667,0.06936339376362026
14499,332.95066560245664,350.01159692896346,5.124161952232762
14500,371.2129976370024,370.9757290004612,0.06391711444684758
14501,346.4966290614869,340.38777722950283,1.7630335534664092
14502,707.7512207998259,709.3205516697915,0.22173481639383183
14503,478.8345646372295,481.28938899960275,0.512666491449515
14504,625.8694436686245,633.0678708727991,1.1501483699188004
14505,603.157580632948,609.2257531084489,1.006067513755361
14506,521.4228496432506,521.8444222977753,0.08085043737785676
14507,469.0781183441493,459.96706897207326,1.9423309286389492
14508,639.4181872773221,648.4649329438897,1.4148402167115661
14509,510.0621162227636,503.44835682830325,1.2966576391593632
14510,558.788267654354,558.2854414122457,0.08998511085762971
14511,677.2981758527595,662.2846315307871,2.216681641445356
14512,764.4469341501614,760.9860506191275,0.45273038276769234
14513,721.7810390557952,720.9594031428989,0.11383451052845214
14514,770.210849356001,762.8721295380248,0.9528195849373385
14515,615.2507957098022,610.7289652965542,0.7349572637336124
14516,551.903875285687,552.9446575222689,0.18858034581531802
14517,694.9107081110716,690.9481328027774,0.5702279821051198
14518,823.3584467583361,837.4417791909779,1.7104740332827824
14519,639.5742024944095,639.1424613224752,0.06750446941894142
14520,703.3345654569864,704.6445078334375,0.18624740497432613
14521,601.9408796005437,607.2888008808853,0.8884462679940629
14522,548.6079151092355,549.8503182824652,0.22646468251963486
14523,509.05511382564595,509.4504575465172,0.07766226291298478
14524,719.2113015429491,719.1412904955498,0.009734419808066278
14525,703.8355407312508,704.4345453470065,0.08510576421494037
14526,512.1817519561781,511.6891078556308,0.09618540657993717
14527,955.9083926941262,978.8771671178783,2.402821713806395
14528,461.5154310029188,462.84452249898214,0.28798419441255135
14529,467.76838727751,468.0498096271225,0.06016275517258388
14530,499.3114711119062,500.4904654210221,0.2361240182386445
14531,482.17643802691106,482.2661237634333,0.01860019060434686
14532,451.78783805006634,450.2504112654993,0.3402984000637673
14533,372.5469011865809,373.18237078475863,0.17057438839344316
14534,865.1362283156593,856.7241807632597,0.9723379136228154
14535,322.8763390062129,320.46102520953724,0.7480615656476411
14536,338.9487148645108,338.8056934348918,0.042195595778016744
14537,349.81370842846525,349.9235373454699,0.03139640167278814
14538,456.3061617761339,455.75597732414406,0.1205735311239879
14539,758.8483156114015,754.7848290349586,0.5354807400697638
14540,496.9286387466484,496.2586286434215,0.1348302454285584
14541,443.4876782500618,443.8648382807865,0.08504408334701495
14542,560.1829335438849,560.7881847301678,0.10804527414890791
14543,500.4460786559321,501.0260558254358,0.11589203996988395
14544,371.63114441167846,372.2961583574682,0.1789446217814962
14545,547.3905306606728,547.6138599517548,0.040798895591498144
14546,330.57324720973884,330.57175148803367,0.0004524630222783187
14547,263.03704114958146,262.8139190866319,0.08482533941774585
14548,261.95981932912815,261.7962022513199,0.06245884511114903
14549,438.9784347441819,447.1440875115365,1.8601489551788961
14550,292.2629691163962,293.5082446084637,0.42608049039957246
14551,199.69857189810344,198.1833677439589,0.7587456133224942
14552,195.11416906025727,196.51104446124248,0.7159271967346518
14553,342.91829608546635,344.3442361463291,0.41582501637863567
14554,295.1654367960598,294.33625246288017,0.28092189322035643
14555,392.9971151464887,393.635301302345,0.16238952685910557
14556,391.64570361976274,391.1015157819863,0.13894901252505462
14557,307.0449938549774,305.3631445300377,0.5477533777131326
14558,216.456612439424,215.80998248129737,0.2987342132167875
14559,256.45746394650905,259.3888578851592,1.1430331929280793
14560,184.69127963058705,181.88201291557496,1.5210608322337047
14561,220.3004027347148,220.70901965197325,0.185481693263408
14562,476.929415010447,463.8332314698741,2.7459374759441135
14563,326.3855968003726,325.7532731600856,0.19373515451839388
14564,585.0591784917439,586.51942696171,0.24958987460560592
14565,593.2546877286003,594.5660193713016,0.22104024963073937
14566,544.0950642913444,544.8931783271712,0.14668650539336517
14567,346.0882772883003,343.3526585290864,0.7904395897625387
14568,337.04112257736676,337.9701747061737,0.2756494880216448
14569,252.83095348456465,247.67907253153373,2.0376780936142116
14570,225.7844542638764,226.1093191402966,0.14388274758745556
14571,351.33179149997653,353.10337556586626,0.5042481519608921
14572,213.11080091846785,214.49182323575624,0.648030184925611
14573,240.88755920869315,243.74753964997856,1.187267806888968
14574,185.442907873572,188.53441891894047,1.6670958629898855
14575,347.1035989769916,349.7042118165189,0.7492324617756931
14576,184.6565076221875,191.73505762445103,3.833360704918375
14577,187.8144077507561,187.8913895696346,0.040988239294550276
14578,294.27462330319753,292.51272246963583,0.5987267314403703
14579,362.6342665530785,361.43493150079644,0.33072855019521225
14580,0.0,6.233114638347068,
14581,619.7274019625944,662.5594887155482,6.911439871354778
14582,642.1931279868544,646.0529391452255,0.6010358862716068
14583,277.2070483618595,271.4259088080012,2.0854951517364446
14584,346.93193459070335,347.2998715337193,0.10605450416376677
14585,364.21036052235416,363.8612113243397,0.09586470783360075
14586,900.0028518538725,912.3087841054845,1.3673214730668506
14587,385.34287892085274,385.1689870822795,0.04512652188103801
14588,460.4019645852218,460.1045845866649,0.06459138349350935
14589,459.83521980131945,460.20429577675446,0.0802626592183339
14590,339.5128304328739,339.23391324479167,0.08215217896967751
14591,204.59727637874497,204.59031894255511,0.003400551714564823
14592,340.14069620357077,338.88453646563465,0.36930592309492927
14593,317.46806476038864,314.53748843109236,0.9231090161803078
14594,697.5514096988817,701.8133341456237,0.610983561567424
14595,185.5629819151477,180.0864921514719,2.9512835518993934
14596,271.2911985821574,271.3285056589583,0.013751672371197938
14597,215.9985923882909,216.49693993069238,0.23071795834004005
14598,341.70061955906965,343.1466869018085,0.423197167334624
14599,494.2148849089777,497.59595593633037,0.6841297440839699
14600,548.8350035033058,548.146986695995,0.12535949837729612
14601,432.3569251213206,432.54838322450126,0.04428241854271835
14602,349.6820330536653,352.0653033364977,0.6815535422338012
14603,303.26597186681056,302.87796122212137,0.12794400977489045
14604,189.0874751357684,193.03812409445305,2.0893234498202626
14605,263.78088643262095,264.1666602219518,0.14624781747763588
14606,347.385023207234,348.4996841574822,0.3208719074751971
14607,338.5026660089285,339.3678323526264,0.25558627171199355
14608,477.9727977250668,479.40905054825816,0.30048840227461965
14609,350.60104755480495,350.72242858951364,0.034620841995549545
14610,439.8549868632179,439.81466401606036,0.009167304762212355
14611,396.888595557936,397.05823056020796,0.04274121357240741
14612,336.97412598555775,336.868320843559,0.031398595274728144
14613,722.537344783885,724.0296037503202,0.20653035821719978
14614,427.5531745452942,427.93341613490173,0.08893433898880797
14615,480.9438500467137,481.15855818067007,0.04464307713582862
14616,350.609303680568,347.80476162766973,0.7999052003062181
14617,406.2870151968146,405.8240866167438,0.11394126879653191
14618,445.16604040446697,445.7604755497482,0.13353110779545296
14619,534.348100763245,533.9087638188746,0.08221923943266654
14620,332.6169503102877,334.1258110792531,0.45363315596449233
14621,368.5517189617731,367.35647755503106,0.32430764672840573
14622,436.1880100058214,436.8188548211701,0.14462681249313736
14623,407.0112505467697,406.21986515226484,0.19443821109164133
14624,419.2568906149445,418.5633650124435,0.16541781853215476
14625,788.7575976721527,793.2006354893409,0.5632957235912445
14626,677.4291108993059,677.2183233016482,0.031115816292259277
14627,447.03831897770897,447.77083447114444,0.1638596653438108
14628,591.1857843423165,594.765110430477,0.6054486056599557
14629,581.925592663711,583.2961096842413,0.23551413407629984
14630,452.9880607970319,454.2840618613506,0.2861004906041903
14631,436.4036678901519,436.27452913988583,0.029591582236327872
14632,464.3913652705601,465.61707691614805,0.2639393703786597
14633,385.5892083778781,385.33954212821743,0.06474928349550432
14634,357.6694251092918,357.72113006567196,0.014456073891233495
14635,285.58765100843397,287.6992164667396,0.7393756175554178
14636,311.6386644405857,310.74276995660097,0.287478604618255
14637,263.6722229248838,262.57444790020514,0.4163407933157144
14638,317.6720656686242,315.898514671793,0.5582961766242496
14639,565.9209831955524,565.0140308228773,0.1602613084875942
14640,412.8974674396287,413.0218170108178,0.030116331776067793
14641,367.6327935775773,366.7527698371221,0.23937574553437027
14642,363.3315972267416,362.61015910600946,0.198561899443592
14643,321.18684284715545,322.1875565990203,0.3115674798488133
14644,363.3304677903234,363.4230450663379,0.0254801851817073
14645,232.54463819168916,232.76777160856625,0.0959529398795076
14646,223.94974170902677,225.46220335647075,0.6753576208223963
14647,487.36932419987,497.95704700204436,2.172422899113845
14648,503.37987795737274,504.7419766111311,0.27059060431369203
14649,281.382218625668,278.9830556869449,0.8526348787926616
14650,287.01521925907366,286.9519604250683,0.022040236809969506
14651,775.7243613862942,754.5345605607673,2.731614717843672
14652,257.0538510425493,257.97999087655296,0.3602901999901813
14653,320.4193947437305,321.0358875372331,0.1924018344756244
14654,243.00251505478917,245.28710576979623,0.9401510574867733
14655,228.71417896825932,231.4882316299647,1.2128905493394717
14656,264.89401499305194,264.334219468409,0.2113281134938514
14657,240.12866396908265,239.715595849803,0.17201949673647746
14658,429.8468071280336,429.5800991832012,0.06204720854259869
14659,192.36794532989833,195.31652916326914,1.5327833482414015
14660,194.10526792478709,193.28902920768886,0.4205134285250364
14661,214.7113536657517,215.6373159685943,0.43125912395116406
14662,553.7455384077222,559.435301601781,1.0275050179942922
14663,463.997560679643,460.8607494644599,0.6760404538740362
14664,511.2149216441178,505.19420349432556,1.1777273891828128
14665,234.77171143486055,234.687723621622,0.03577424755530638
14666,393.73449203997023,395.3918185811625,0.42092490617358247
14667,404.4369125096915,404.8294351362637,0.09705410520925083
14668,407.6309169922146,407.01261590198897,0.1516815983409487
14669,427.4890442288147,430.1591901258806,0.6246115387314425
14670,503.7718174972118,503.6742324203112,0.01937088846799975
14671,516.9907521333528,519.3203834167952,0.4506137244871792
14672,425.9692245241722,425.84450754045014,0.029278402415428374
14673,488.1372895043201,484.57193532711284,0.7303998800885944
14674,473.55321797926206,473.99880019418384,0.09409337704918694
14675,328.1088841958375,328.77216819550586,0.20215362387824248
14676,333.9574654900472,333.446264364659,0.15307372291799615
14677,339.7408081055393,336.339061120544,1.0012771218047454
14678,498.727033013588,498.8382963644677,0.02230946860998049
14679,384.896874067236,384.6064730540848,0.07544904433297164
14680,339.70986792043,339.28909599723903,0.12386214323615473
14681,551.1651503356815,554.620330373224,0.6268865212973213
14682,622.5948690055188,619.7176227137699,0.46213780983207403
14683,522.4278494246892,522.3995378100618,0.0054192391654692435
14684,606.534492745591,604.6786900480182,0.3059682045735234
14685,474.0663301951526,473.48339241456733,0.1229654467013716
14686,356.4258839975771,357.3556365117761,0.26085437560570124
14687,361.2789882068288,361.03695745093773,0.066992757340344
14688,369.6851712487882,368.45829030356657,0.3318718305841863
14689,366.39454157611385,366.39481874936814,7.564884921520729e-05
14690,487.8039512745766,489.88716205736597,0.42705902183575406
14691,503.7931883754625,501.64855408113027,0.4256973583243195
14692,417.8613913262705,417.60383050207196,0.061637861153207865
14693,441.8532239420074,441.08653757694674,0.1735160735550674
14694,398.9144361585054,399.5409776994129,0.15706163631003797
14695,724.7201732200797,724.8837050073803,0.022564817890192525
14696,303.78950318578046,304.3814066151346,0.1948399872763782
14697,331.48884123820807,331.07536481055035,0.12473313614819045
14698,243.24812471469568,245.16470840835007,0.7879130397828713
14699,274.2751069342428,273.7753893307407,0.18219575560018642
14700,224.2588182179332,227.24353391751404,1.3309245644380054
14701,326.2139493811685,324.19114050646925,0.6200865654385848
14702,259.4223977461191,259.5151295881014,0.03574550339059412
14703,219.0632450814543,216.09997125136942,1.3527024257232438
14704,222.1378801084446,221.46005974809196,0.3051349729374045
14705,183.95224535697577,185.2190569295206,0.6886632832812003
14706,327.8251312744919,332.8312429014414,1.5270676801034464
14707,313.5436406779861,313.88505222719124,0.1088880477584836
14708,379.92892715150407,379.06807896472384,0.2265813748993509
14709,228.38515502693247,227.268661833997,0.48886417017945677
14710,498.1004043722402,508.93389093160107,2.174960402414132
14711,191.3362646905464,190.71857538992438,0.3228291832815962
14712,280.78808675548004,282.86895329358003,0.7410807780858906
14713,296.7330355867465,293.3022266247882,1.1561938006580108
14714,199.295671212886,201.50712015672104,1.1096322014304065
14715,166.13850843332025,168.97077955202326,1.7047649851989242
14716,572.6102888363664,579.4075310618418,1.187062537644667
14717,317.02112269907,316.50251585201505,0.1635874741214806
14718,407.2514550780706,407.5432258411715,0.07164388474559347
14719,374.1726798945573,373.5575047526436,0.16440942243219567
14720,414.67212704905336,417.30215606688955,0.6342430190696362
14721,736.5134692626234,761.5960789263286,3.4055873667615573
14722,341.5404073749363,338.95098133776764,0.7581609617060752
14723,243.4216471005744,253.5434752492089,4.158146273840829
14724,301.4694610268708,300.82648382618356,0.213281039643994
14725,285.9525230023182,286.3277664497866,0.1312257865496809
14726,170.48849893102425,168.96755659622767,0.8921084673353393
14727,384.17251540442265,379.54430497693653,1.2047219001635128
14728,366.6854428606965,369.14717404735836,0.6713468545292227
14729,307.46124066307374,302.4527077986837,1.6289965049215867
14730,305.3000927756,300.5798554163451,1.5460975842953113
14731,347.7114908730357,355.0636290896585,2.1144363673926927
14732,360.4457336062749,360.0629930724249,0.10618534169365924
14733,355.88411004590057,358.5441253613348,0.7474386296963801
14734,372.50577742643225,365.34826005482233,1.9214513721262971
14735,328.888563803877,327.95640870894727,0.28342581576828235
14736,270.3518573116649,270.07074903588386,0.1039786737832438
14737,262.6802573071548,263.5841880799461,0.3441182759823127
14738,553.8434387540603,551.0419649470351,0.5058241392779667
14739,455.5266848953136,453.5164129982863,0.4413071645823176
14740,354.2859333681687,353.2731941968655,0.2858536215861394
14741,293.95489503808477,291.3388340766568,0.8899531885968608
14742,268.7673563205439,267.5503249907513,0.4528196230576257
14743,222.8165529629266,225.08356150847547,1.0174327335213997
14744,225.97179644610753,224.46948914056074,0.6648207117763395
14745,227.2572343965572,225.7705102687522,0.6542032123873904
14746,232.2166797422532,231.3029728771747,0.39347167744050776
14747,236.42344367392224,235.22121681735695,0.508505771628728
14748,235.75437418724363,234.58853534429826,0.494514193836088
14749,249.62263471099587,248.72386678938986,0.3600506511144592
14750,266.48300892612593,266.24138296318705,0.09067218353342239
14751,314.3937149814629,310.58625034666363,1.211049856713501
14752,224.92086002161852,227.10746111289637,0.9721646498540345
14753,218.6023803986116,218.6295500421074,0.012428795810128776
14754,231.78043504213176,231.39873445686783,0.16468196946586322
14755,254.80872735401985,256.9102923774403,0.8247617910279251
14756,321.11236897432326,322.85960597584125,0.5441201181688832
14757,366.798724781708,368.350875484827,0.42316142294188613
14758,357.1608854567529,358.3016507770833,0.3193981667033689
14759,358.2292743351557,359.32287314905085,0.3052790188419893
14760,0.0,3.5983745039734547,
14761,251.6727880955462,263.93858025655686,4.873706153862779
14762,254.55156372851349,251.03857629746906,1.3800690828955675
14763,215.68786535022224,214.44127589227213,0.5779599403638049
14764,231.35964015346417,231.07969115940196,0.12100165520508044
14765,483.8041087508142,480.6526236995129,0.6513969175330976
14766,280.73008571790274,277.922719642592,1.0000232316146367
14767,382.4539986336443,377.68354734846673,1.2473268163545101
14768,438.910611999429,438.33438156094286,0.13128651318344364
14769,254.6808758717993,249.8642317717777,1.8912468725944633
14770,209.1846616581504,210.51933903626087,0.6380378788439156
14771,526.3278966130111,518.5039328761151,1.486518914776189
14772,495.3500301445548,496.00361723039475,0.13194449299805489
14773,251.163782029741,249.1797723814285,0.7899266495666751
14774,421.2764136819347,423.3971972809576,0.5034185466229543
14775,266.825841721891,265.6020959810799,0.4586308930626601
14776,510.01926642144065,508.72704974982395,0.25336624647213063
14777,329.67139122455615,329.7308760314236,0.01804366664831793
14778,407.813679913726,408.77357743976296,0.23537649012657869
14779,316.746425361461,318.5839555502918,0.5801265749830985
14780,497.65819475244774,496.994240248511,0.1334157682798753
14781,346.3011526446874,345.33738485382037,0.27830337366965086
14782,300.176322227887,298.74880478243807,0.47555964269733064
14783,200.55598575851505,205.05196589503913,2.241758140261937
14784,202.1420323236388,200.96823601319542,0.5806789893969585
14785,231.53271146394167,233.0358947121547,0.6492314795212519
14786,395.0219605319394,389.8029772764034,1.3211881305302795
14787,343.80275762642,341.8598475657402,0.5651234661680501
14788,495.381409119455,504.10374922181353,1.7607322240579402
14789,565.4203660822335,565.7199307849709,0.052980883022137666
14790,341.28737233811324,340.8708440127924,0.122046216497038
14791,513.3043509351292,513.62971385543,0.06338596579361999
14792,681.2692183316553,681.7611799548445,0.07221251304937576
14793,319.2666835916281,319.05471257106126,0.06639309124969475
14794,759.1734442006556,754.7541416558659,0.5821202754849882
14795,896.4642481561017,871.6629855301898,2.766564609455934
14796,560.2866787612543,558.1635381372773,0.37893826579475937
14797,278.46240379040466,278.0496222799693,0.1482359933752714
14798,194.15212713880908,192.04447144603546,1.085569199696046
14799,211.84925804613263,212.35865966350025,0.2404547563988575
14800,320.8939260546244,320.5587943246214,0.1044369191163703
14801,544.4777359844372,545.9808709443143,0.2760691320388681
14802,546.1830293061096,548.1926255500808,0.36793458165925114
14803,262.95249313639545,263.5228293677525,0.2168970617293956
14804,227.6288433736195,224.32817193532065,1.4500233755004759
14805,269.54618516930134,270.3154792427996,0.2854034357841372
14806,397.1361939123925,396.32305370188567,0.20475097031478875
14807,339.89190107880916,339.3860769808162,0.1488191087776679
14808,242.8449641269927,243.79781894139563,0.39237165894231046
14809,158.2198565691313,157.0359257276887,0.748282084888201
14810,176.17532472269147,175.655207276366,0.29522718186791913
14811,301.4748968174494,305.3923396264628,1.2994258727238208
14812,176.82164049005578,175.88523971754316,0.5295736256701504
14813,270.37570515217914,269.5974113673125,0.2878564050082106
14814,442.84896884235,447.2204061144773,0.9871169585320857
14815,709.6431556280958,711.4220925736536,0.25068049081418803
14816,1075.1972195804317,1040.762346578641,3.202656440576367
14817,608.4516699324695,619.2131627186169,1.7686684609382048
14818,314.52243608914995,315.18211636282064,0.20974029130427577
14819,313.9301951639731,313.6975772262838,0.07409861850588302
14820,608.4871706522308,613.6321210329905,0.845531447317929
14821,681.2473215281736,667.1239526976856,2.0731632087457648
14822,392.8033816691476,393.47642851920523,0.17134446429601463
14823,223.86770676392456,222.37854417428878,0.6651975897560564
14824,462.0079742636607,464.09663396380415,0.4520830410930313
14825,247.33700492889596,251.76414271991172,1.7899213230500866
14826,201.12887558572584,200.97512630998895,0.07644316376210919
14827,208.21125638249143,209.18497363344258,0.46765831390133916
14828,236.6585059511057,233.96966717263714,1.136168238560617
14829,304.31909094182436,305.6896070492897,0.4503549557879468
14830,305.3634958329995,304.86211408360214,0.16419177676415994
14831,361.2572456708497,360.35187113559107,0.25061768202804924
14832,213.18664835086577,214.79902101224187,0.7563197197614516
14833,190.26959965028655,189.34784125732997,0.4844485901325057
14834,314.40668097641014,313.6324738278597,0.24624386038683438
14835,150.40722698118205,152.17673550140864,1.176478388533806
14836,215.01996745905757,212.86945357765796,1.0001461291305833
14837,349.8180527806343,347.8777339627168,0.5546651473513992
14838,490.6459123432103,491.432849611721,0.16038802091563012
14839,403.6764280859222,403.2301482196262,0.11055385829985788
14840,219.52956780740973,220.35094494036198,0.3741533047943833
14841,216.24880159969916,216.80619719248466,0.2577566158342457
14842,263.20290750509133,264.4759186267849,0.483661496660688
14843,248.44124384351665,248.00143452793384,0.17702749703661322
14844,163.5897428953785,161.0286858999,1.565536414539369
14845,119.76961537686184,122.09346840232844,1.9402692562337034
14846,120.40321807534308,119.99024074799804,0.3429952570591671
14847,177.12587343219843,178.15768569026756,0.5825305123839452
14848,402.08592562988383,407.3007388219345,1.2969399970619315
14849,586.489938721526,592.6964756595446,1.0582512210777413
14850,239.798262918465,239.30025517372565,0.20767779494245056
14851,293.8367312118788,294.7682603129307,0.31702268712626025
14852,246.86958362377985,245.79225995171447,0.4363938466016847
14853,339.4600851702618,340.318863688658,0.2529836513666909
14854,387.86122885242474,389.60124687518555,0.4486187051768605
14855,365.16780127875273,365.6100330198481,0.12110370617200278
14856,399.3566877917741,398.5487736913266,0.2023038865117948
14857,610.7927975563871,616.7197614803262,0.9703722682473029
14858,730.4132825843822,723.357150574825,0.966046507888082
14859,505.268351115214,505.2290857164361,0.007771196967162982
14860,616.9413233567208,618.6782578245112,0.2815396541019385
14861,468.94882149777766,469.77440286266045,0.1760493527302118
14862,505.27584466716223,507.51116149873735,0.44239534803956004
14863,432.45210844897406,432.64544548213314,0.04470715470725806
14864,581.030141054393,582.982343732996,0.335989915266769
14865,503.3121739180554,504.6396358374268,0.26374524364028445
14866,546.29417139594,546.5592132530921,0.048516325274875725
14867,477.7005924306454,477.0590478577553,0.1342984670849534
14868,449.7109103137129,449.2953440018915,0.09240743381819602
14869,556.6274543328082,555.9518992899776,0.12136574248574686
14870,530.4896266844281,528.263260559436,0.4196813684947821
14871,407.8925810473201,407.5322102623734,0.08834943357425692
14872,553.8363078034714,552.6467789453528,0.2147798620925185
14873,611.9915459572799,617.6629691408871,0.9267159360405768
14874,431.73325568337407,431.6768639299148,0.01306171176690839
14875,422.4121404956222,422.73543410879233,0.07653511397441916
14876,632.988071307771,636.2200774532957,0.5105951110338269
14877,407.6607136344409,407.25284025136216,0.10005216824609578
14878,470.85156477319555,471.4380004057162,0.12454787801398247
14879,456.6801745190989,457.59868565800616,0.20112787682856811
14880,419.33379210996213,419.06353650111924,0.06444880282198162
14881,388.03206350563534,387.98241123108517,0.012795920548830676
14882,481.65469939093214,482.76513022423035,0.23054500136765727
14883,473.6413129375111,473.8197110484803,0.03766523444984262
14884,1024.0633233645246,1039.159908763932,1.474184755470787
14885,708.2344257778267,709.5811290199157,0.19014936200114446
14886,448.3134938744276,449.11056959776005,0.17779427436902343
14887,759.5680806278887,762.6603547784849,0.40710954415568296
14888,662.0479043789337,661.4177809282221,0.09517792391514716
14889,519.6576588956609,519.60068140009,0.010964429099722171
14890,509.6162165656574,508.80933466158257,0.15833128496429466
14891,481.5907382472792,481.043991052465,0.11352942475680819
14892,525.9762592765376,527.8719708486409,0.36041770682022983
14893,463.744186583581,462.66660465083675,0.23236559377333008
14894,535.229738341494,535.3739445648757,0.026942864540482864
14895,525.6391753279297,525.8018062981399,0.030939659341173705
14896,560.4820603249921,561.9216714113406,0.2568523041600703
14897,685.6264181074857,689.1273562940722,0.5106189163845277
14898,603.5619663728827,604.9121211948279,0.22369779694022476
14899,492.81599115416594,493.0700820195335,0.05155897331425807
14900,530.5383384795106,528.283689186537,0.42497386700370243
14901,447.94578791191265,447.89054414576697,0.012332690168423418
14902,395.7076497562491,395.60500754680214,0.025938899465349167
14903,540.0538886618443,538.9280186113407,0.20847364941549404
14904,651.0477458874494,656.4643630572805,0.8319846284772269
14905,508.3818121882439,508.0739195140684,0.06056327484459349
14906,555.2218084390134,554.0510491365264,0.21086334951045022
14907,652.9745254074343,657.2665150574535,0.6572981767307323
14908,610.6091849970212,608.8933433731275,0.2810048826733622
14909,937.8666630887687,944.9863516071333,0.759136538121165
14910,676.6578080695804,672.9370252836292,0.5498765759558921
14911,686.98747334881,683.6259153201286,0.48931867888290254
14912,704.0344080229431,704.5481883644135,0.07297659540719609
14913,482.4305790529013,483.2081272379113,0.16117307210012954
14914,495.9620481287481,494.71197888866317,0.25204937450383935
14915,485.39621035085224,487.3394804617838,0.4003471946200275
14916,552.3704028278648,552.2026407082545,0.030371308591380403
14917,579.9699024475443,576.6041913474754,0.580325131677554
14918,726.4179896103669,728.2942625326141,0.2582910870989774
14919,731.4387304838334,731.6480051401214,0.028611372021493196
14920,609.7965377066087,609.481335048089,0.0516898078341159
14921,519.4153248669793,519.9879350384929,0.11024129325799772
14922,466.1744811376761,469.47421890740486,0.707833204785455
14923,487.9975155412894,489.2631567246287,0.2593540219022338
14924,406.9508306113835,409.48132963822184,0.6218193542046972
14925,626.9342554275215,625.9991986305644,0.1491475045209514
14926,449.83367013676656,449.216048835284,0.1372999271696912
14927,657.5638954421311,654.3955274910327,0.48183423284942534
14928,683.3386924959314,682.9077677387806,0.06306166501076207
14929,790.2570647877304,787.5372290242041,0.3441710153210629
14930,804.7340129487419,809.5246035449399,0.5953011205086325
14931,464.17979536619254,464.6605169227038,0.10356365384925881
14932,420.0150464818998,420.0394568564853,0.005811785741954827
14933,411.6199168569464,412.2851548384974,0.1616146241490538
14934,377.2615424630864,378.0361812184402,0.2053320225264151
14935,329.81989130459766,326.9857144947597,0.8593104553601744
14936,391.986585562852,390.8326323000792,0.29438590637377177
14937,324.11016156060697,321.1500371440851,0.9133081179154379
14938,305.40849558322583,305.7309421642403,0.10557878568462342
14939,363.5094956585725,362.56601416512603,0.25954796359230514
14940,0.0,3.8809513271670113,
14941,601.6569549291092,631.6478211670776,4.984711967885763
14942,476.94084588736104,474.15571300263025,0.5839577190225703
14943,456.6170360928226,456.49456956349024,0.02682040301875106
14944,905.6094189414262,890.6047328607725,1.6568606472967933
14945,557.7394878599094,557.0691470417506,0.1201888754068626
14946,465.9792615616776,467.39280092124653,0.3033481264448541
14947,524.004900500125,524.6966248505788,0.1320072292823207
14948,605.3287469659113,605.8500009602345,0.08611089378060352
14949,585.0504745612549,584.782719968495,0.04576606710055905
14950,371.14934142431696,374.06804304711704,0.7863954740157484
14951,352.09035695938576,352.5194906058147,0.1218816812067554
14952,328.1910559702935,330.0420125999418,0.5639875298173377
14953,384.8361464450419,384.40212442313936,0.1127809915757271
14954,257.23820594877316,258.41840065921883,0.4587944882031644
14955,299.7290713411743,302.7512076839172,1.0082893625299605
14956,373.1422701423463,371.1538273968572,0.5328913137422283
14957,306.4198881797015,309.31355508720947,0.9443469628221253
14958,421.8776556094943,420.59686765020103,0.30359227189761595
14959,480.8956300271951,481.0453153217079,0.031126357813713885
14960,702.6041340434921,710.1854429207265,1.0790299273652009
14961,319.32126339755985,319.735570570218,0.1297461898559265
14962,209.3733032731579,207.52382051698837,0.8833422061248195
14963,204.7114021784569,204.60639625500434,0.05129461394681534
14964,256.5895708874991,254.46445545218162,0.8282158265307076
14965,199.92725698607308,197.88474817523266,1.0216259861869148
14966,279.85822539075605,279.45760285251515,0.1431519612051855
14967,405.401358040176,404.4931838932503,0.22401852606415254
14968,460.976691527189,460.6869436981155,0.06285520166184577
